trip_id,avg_speed,max_speed,min_speed,speed_std,speed_range,speed_changes,stop_count,stop_ratio,heading_variance,max_deviation,avg_route_deviation,total_distance,duration_min,hour_of_day,is_night,avg_accel,harsh_brake,harsh_accel,expected_risk,expected_reason,iso_prediction,iso_score,is_anomaly,anomaly_score,predicted_risk,correct
safe_14,65.68972875634277,72.1352438136657,17.755401975219197,16.509284487675128,68.06904982662843,257.06813022278874,5,0.1661373242872909,31.168482996852298,0.4760533769831114,0.2934159591888293,10.678419494749312,24.160915810331804,9,0,0.1918951976926932,1,0,LOW,Normal driving behavior,0,0,True,-0.03216380697621102,MEDIUM,False
night_risk_2,57.02863485140733,85.63354151288249,7.674855203208918,17.04070987531052,61.318578957262176,200.64875609591164,9,0.4515503199482653,76.18908916342804,0.7660689174207396,0.5256095940020262,17.40944205582764,41.958304481685744,23,1,1.0199108178751712,3,1,MEDIUM,Night time + unusual stop pattern,0,0,True,-0.13801274713389056,HIGH,False
hijack_1,70.05273122566835,99.33702006262811,5.5600503864258455,23.485668600718924,61.51902741543605,577.3929990670788,19,0.3721389694206196,125.46198564207263,4.907907606857297,2.5461956883402976,21.846770038975777,71.74492133907702,22,1,0.2551161601681269,5,5,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.1462278632921179,HIGH,True
borderline_1,80.09281309527528,117.03756805559824,25.204557197793733,27.95638740607844,84.14728565650475,432.3681828294537,9,0.1981388725192841,72.0145492003291,1.0221821678841028,0.5338332318211626,33.45757554329896,49.727884293721715,11,0,0.7718495992484902,4,3,MEDIUM,Moderate speed + some unusual behavior,0,0,True,-0.1228115313811382,HIGH,False
safe_18,42.11248392548632,66.2675615284608,13.422870336481012,11.586467812961638,47.62490947209216,159.05811768378774,3,0.1981537235508409,40.91047222985804,0.3809936335948437,0.1398727878049387,10.871836885289866,39.28083466435541,10,0,-0.2437930564055419,1,0,LOW,Normal driving behavior,0,0,True,-0.030143710504337506,MEDIUM,False
borderline_4,78.33461519986767,121.96572788433596,19.90847252807931,29.414609111390455,87.19452547772165,549.5385231847687,4,0.2329927515252431,59.96978279628931,1.020762404800874,0.3650895956311007,25.10746275204028,42.87376057222072,18,0,1.631952937790175,3,4,MEDIUM,Moderate speed + some unusual behavior,0,0,True,-0.1284784367854025,HIGH,False
aggressive_7,101.90540698037243,133.99939548647453,21.06970593494738,54.17082993766397,133.8857257638236,606.4715571388161,1,0.1047477866194024,74.47562848927927,1.391630789326166,0.5582990878366817,18.20964515404684,19.036613888516783,17,0,1.925455790048458,9,14,HIGH,Excessive speed + erratic driving,0,0,True,-0.13952224392415513,HIGH,True
aggressive_6,120.02459006563431,162.27338957069057,39.810102840013464,43.25235353822853,114.88072343171132,732.9238882225991,2,0.140306025584499,85.75238255529035,1.314792832850022,1.0256097474540482,41.409000592963885,11.546858032538989,14,0,2.510504744895714,13,13,HIGH,Excessive speed + erratic driving,0,0,True,-0.14918110592441824,HIGH,True
hijack_3,50.807898777741265,78.39290521506837,4.112067208721863,28.247291994396075,69.48351748802955,339.9555375671249,10,0.5967611728769507,147.2389952310558,4.17715852516508,2.7268303918715797,17.201346798393615,85.9637090012408,23,1,0.10317574508814,7,4,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.1554072830273152,HIGH,True
safe_20,65.1680050620809,85.81213854935025,5.005027210317281,8.388347344294232,49.09796544019669,207.4164854393311,6,0.1544486520109609,43.09980659295832,0.1863284109987373,0.20572261895475,6.70694929987536,16.55045163505823,14,0,-0.0886460949433214,0,0,LOW,Normal driving behavior,0,0,True,-0.04543198807677218,MEDIUM,False
safe_13,56.24343921482698,80.87353198035247,4.571000435945994,9.749549270959362,69.46505029988307,203.3271782542029,2,0.0983704581800903,22.793083034176977,0.4588863031813307,0.2751045142908326,17.662029145465358,25.17089373146102,10,0,0.2003578299727713,1,0,LOW,Normal driving behavior,0,0,True,-0.02889016109006537,MEDIUM,False
safe_5,51.66031869068446,68.14047095321688,16.57475018303859,11.567533266935891,48.42803529062142,208.53921663164968,2,0.1092547011408164,24.958008171890075,0.1062545626964775,0.1558503701765924,12.897630363511396,23.804645241541145,17,0,0.3154614284548341,0,1,LOW,Normal driving behavior,0,0,True,-0.04975143066787058,MEDIUM,False
hijack_8,56.45610970747395,83.77407268714784,9.800325752854771,26.374507597878782,71.5063063600628,490.0202562950177,18,0.3727589984325991,102.0883847050857,2.3841375168733174,1.8038053870245887,11.054197798287024,68.45248468819288,1,1,-0.3086654333522736,5,5,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.1207573001913238,HIGH,True
safe_9,50.68893514230925,87.20485324637262,5.442644987692706,14.476901205413624,40.01561130985947,170.5137712668338,4,0.0513904261062381,35.32241907732697,0.2669644012595116,0.1055269526176825,7.397307346673656,25.128455142108837,17,0,-0.3317089578270694,1,1,LOW,Normal driving behavior,0,0,True,-0.049430620998425545,MEDIUM,False
safe_4,59.87566853061946,69.35133228268234,10.401360423556216,13.467102793432796,45.54563366576581,293.9169255529117,3,0.1399508266739531,31.854507080054432,0.4706635463175177,0.2318179989641052,11.530815376116708,32.113319232161984,14,0,-0.4547727110894619,1,0,LOW,Normal driving behavior,0,0,True,-0.04086448313437907,MEDIUM,False
safe_7,69.1513628616731,85.46741472798251,14.434590423297465,10.359849197489558,47.68204968283972,108.08671790768626,3,0.055083825348819,23.236742809799132,0.1125716742746937,0.2091026028159451,11.287119621526534,30.257120734941083,16,0,-0.3606685455941243,0,0,LOW,Normal driving behavior,0,0,True,-0.03708914731551238,MEDIUM,False
night_risk_4,47.99405329548128,91.71581842219685,8.90388680331073,23.828330148878365,73.67513715822015,324.6105497322643,9,0.384276635454637,70.53943913073077,1.270895526765897,0.6589957277378077,12.551606055911275,34.93215670295535,3,1,1.2992947942900246,3,3,MEDIUM,Night time + unusual stop pattern,0,0,True,-0.12198228757255758,HIGH,False
borderline_2,89.82241298580118,114.3618278294978,26.83657553516544,23.397723766262896,93.8580193557967,390.3254640095489,9,0.3202725550377755,58.72809973576288,0.6649842222454998,0.6351913536740798,32.88092100063787,29.485897468894837,11,0,1.088667661133953,4,6,MEDIUM,Moderate speed + some unusual behavior,0,0,True,-0.08214538679135264,HIGH,False
borderline_3,82.53888858849815,111.56699464174017,16.02755748328284,29.47609380176251,85.08161170277438,396.44253902936345,4,0.2465519587342553,65.63714959376348,0.5466333786735719,0.4530614259161583,24.485534144108406,32.94584429409328,18,0,1.441562079607127,3,6,MEDIUM,Moderate speed + some unusual behavior,0,0,True,-0.07088273691830849,HIGH,False
safe_16,67.18296363155662,73.03183096531286,7.001568153893514,14.451033620305648,60.06772178989299,272.8335130143806,5,0.194490423052301,28.423170873225672,0.1097263865725815,0.2113680739767919,8.542213588140978,43.21375753058743,15,0,-0.2204396582032414,1,0,LOW,Normal driving behavior,0,0,True,-0.04261445795704166,MEDIUM,False
safe_10,56.74306006052024,72.11508513174122,1.2978449421796312,10.539154139343449,47.40628188515804,239.2608545679577,4,0.1101756619633539,28.545214831324028,0.1147547789418131,0.2023910834949742,15.05358046457723,16.54436253749968,15,0,-0.154928751973317,0,0,LOW,Normal driving behavior,0,0,True,-0.04636344078213561,MEDIUM,False
safe_17,62.43156321692242,88.59215541071859,6.615006093410274,13.5276496683549,57.16877407512515,296.06631674320914,5,0.1088897784139171,31.552931858057757,0.4404546686067427,0.1292305012890694,8.38985493372185,31.704037873750504,17,0,0.3442131407263114,0,1,LOW,Normal driving behavior,0,0,True,-0.04792430734648001,MEDIUM,False
aggressive_5,114.73015537351571,143.46216859554906,33.114452707614845,42.7079324193113,127.2645467589116,602.187370839272,2,0.0494596684682759,63.54494482864969,1.6360845984369807,0.9402599927459188,45.71152047344685,21.02606565705829,22,0,2.064069145142613,14,12,HIGH,Excessive speed + erratic driving,0,0,True,-0.15541554295943716,HIGH,True
hijack_5,68.7477687367493,97.39497256772928,5.85149532325472,30.344054349221416,86.49784207148596,413.3551647827359,12,0.485163240593028,102.10376783333224,4.862153081776167,2.71234926890176,13.03014172107618,70.3020410643514,23,1,-0.283674563934319,4,3,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.153690567827247,HIGH,True
hijack_2,68.42751764607549,97.4576302500732,9.587024074078462,18.983686261881022,73.80826295128455,332.0268197807653,12,0.4332143548943398,105.34666378480688,3.3910952148199467,2.2067044560521056,20.840434460719187,34.66407821789909,22,1,-0.4801002742914746,5,3,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.14862476463926688,HIGH,True
safe_1,51.23620356542087,88.52142919229749,14.6398788362281,13.986584841970366,44.68055921327309,131.19890406724053,4,0.1418497783931734,30.011258334170655,0.1571467271687763,0.2127221182372132,6.128231580542005,36.659963168004744,16,0,-0.2876608893217238,1,1,LOW,Normal driving behavior,0,0,True,-0.05800117806938243,HIGH,False
night_risk_7,49.98767318345799,87.08741551095464,7.94760034771675,24.193991243377777,73.03338504328516,221.82254489741885,9,0.3301605480398786,70.78590841452646,0.9323074333589064,0.6725607833314599,20.972062358763065,44.21226929611421,23,1,0.1447076899494459,3,4,MEDIUM,Night time + unusual stop pattern,0,0,True,-0.14108461777752945,HIGH,False
aggressive_8,121.2518420188481,134.53858408069792,38.61858211374585,54.4849641706882,139.83724968121317,516.761346403205,2,0.1342785855861619,70.52745037656236,0.9404804197131272,0.6000941774369851,41.65287211011153,19.273270949743917,22,0,1.6682136122299949,12,17,HIGH,Excessive speed + erratic driving,0,0,True,-0.15634957366412894,HIGH,True
hijack_4,60.28137791463423,93.32806851205676,4.803700818663547,34.749862861313574,73.18586394782793,524.8734899928216,16,0.640974319344381,141.31654077246398,4.514986114133413,2.4373863195899403,17.126029051428635,46.40442431584238,3,1,0.383428794337824,7,4,HIGH,Major route deviation + unusual stops + night time,0,0,True,-0.12513903533773663,HIGH,True
safe_6,61.87021504122962,83.13811040057837,1.4808930346818072,11.584657285442724,43.47607178575389,272.6206851751187,5,0.1161796049705298,21.90675050858071,0.2243929286862649,0.1312958305066867,19.59212356676128,34.12672414065639,10,0,0.0612434258477011,0,0,LOW,Normal driving behavior,0,0,True,-0.028726891444674774,MEDIUM,False
